timestamp,latency,endpoint,load
2025-03-17 15:08:13.144352+00:00,10.425456,/user_articles/recommended,200
2025-03-17 15:08:13.233313+00:00,10.486423,/user_articles/recommended,200
2025-03-17 15:08:13.316178+00:00,10.61251,/user_articles/recommended,200
2025-03-17 15:08:13.393317+00:00,10.695035,/user_articles/recommended,200
2025-03-17 15:08:13.476180+00:00,10.821007,/user_articles/recommended,200
2025-03-17 15:08:13.557711+00:00,10.848752,/user_articles/recommended,200
2025-03-17 15:08:13.644796+00:00,11.087212,/user_articles/recommended,200
2025-03-17 15:08:13.730272+00:00,11.170151,/user_articles/recommended,200
2025-03-17 15:08:13.819438+00:00,11.158897,/user_articles/recommended,200
2025-03-17 15:08:13.908203+00:00,11.22122,/user_articles/recommended,200
2025-03-17 15:08:13.997005+00:00,11.269637,/user_articles/recommended,200
2025-03-17 15:08:14.085464+00:00,11.415293,/user_articles/recommended,200
2025-03-17 15:08:14.174253+00:00,11.521441,/user_articles/recommended,200
2025-03-17 15:08:14.263890+00:00,11.645591,/user_articles/recommended,200
2025-03-17 15:08:14.354297+00:00,11.654539,/user_articles/recommended,200
2025-03-17 15:08:14.445030+00:00,11.729491,/user_articles/recommended,200
2025-03-17 15:08:14.525797+00:00,11.837349,/user_articles/recommended,200
2025-03-17 15:08:14.603759+00:00,11.889523,/user_articles/recommended,200
2025-03-17 15:08:14.684609+00:00,12.118326,/user_articles/recommended,200
2025-03-17 15:08:14.768859+00:00,12.058501,/user_articles/recommended,200
2025-03-17 15:08:14.858904+00:00,12.141613,/user_articles/recommended,200
2025-03-17 15:08:14.946250+00:00,12.380724,/user_articles/recommended,200
2025-03-17 15:08:15.036411+00:00,12.298152,/user_articles/recommended,200
2025-03-17 15:08:15.122460+00:00,12.359079,/user_articles/recommended,200
2025-03-17 15:08:15.212997+00:00,12.461897,/user_articles/recommended,200
2025-03-17 15:08:15.302681+00:00,12.658954,/user_articles/recommended,200
2025-03-17 15:08:15.388420+00:00,12.826811,/user_articles/recommended,200
2025-03-17 15:08:15.478048+00:00,12.874796,/user_articles/recommended,200
2025-03-17 15:08:15.566935+00:00,12.942354,/user_articles/recommended,200
2025-03-17 15:08:15.656840+00:00,13.059942,/user_articles/recommended,200
2025-03-17 15:08:15.734750+00:00,13.061851,/user_articles/recommended,200
2025-03-17 15:08:15.817907+00:00,13.084385,/user_articles/recommended,200
2025-03-17 15:08:15.901414+00:00,13.295396,/user_articles/recommended,200
2025-03-17 15:08:15.985194+00:00,13.331603,/user_articles/recommended,200
2025-03-17 15:08:16.070738+00:00,13.439005,/user_articles/recommended,200
2025-03-17 15:08:16.172100+00:00,13.470504,/user_articles/recommended,200
2025-03-17 15:08:16.260850+00:00,13.592501,/user_articles/recommended,200
2025-03-17 15:08:16.349709+00:00,13.657313,/user_articles/recommended,200
2025-03-17 15:08:16.433695+00:00,13.692064,/user_articles/recommended,200
2025-03-17 15:08:16.521556+00:00,13.828162,/user_articles/recommended,200
2025-03-17 15:08:16.612806+00:00,13.886633,/user_articles/recommended,200
2025-03-17 15:08:16.699585+00:00,14.125275,/user_articles/recommended,200
2025-03-17 15:08:16.788402+00:00,14.128738,/user_articles/recommended,200
2025-03-17 15:08:16.877881+00:00,14.133922,/user_articles/recommended,200
2025-03-17 15:08:16.953388+00:00,14.392526,/user_articles/recommended,200
2025-03-17 15:08:17.033126+00:00,14.446525,/user_articles/recommended,200
2025-03-17 15:08:17.117828+00:00,14.439649,/user_articles/recommended,200
2025-03-17 15:08:17.201208+00:00,14.507005,/user_articles/recommended,200
2025-03-17 15:08:17.286777+00:00,14.587702,/user_articles/recommended,200
2025-03-17 15:08:17.366042+00:00,14.689449,/user_articles/recommended,200
2025-03-17 15:08:17.455712+00:00,14.764653,/user_articles/recommended,200
2025-03-17 15:08:17.544314+00:00,14.837345,/user_articles/recommended,200
2025-03-17 15:08:17.634939+00:00,14.912964,/user_articles/recommended,200
2025-03-17 15:08:17.725642+00:00,15.041806,/user_articles/recommended,200
2025-03-17 15:08:17.814985+00:00,15.103254,/user_articles/recommended,200
2025-03-17 15:08:17.897872+00:00,15.261151,/user_articles/recommended,200
2025-03-17 15:08:17.985194+00:00,15.252936,/user_articles/recommended,200
2025-03-17 15:08:18.066940+00:00,15.380641,/user_articles/recommended,200
2025-03-17 15:08:18.148158+00:00,15.532342,/user_articles/recommended,200
2025-03-17 15:08:18.231190+00:00,15.521338,/user_articles/recommended,200
2025-03-17 15:08:18.313741+00:00,15.60941,/user_articles/recommended,200
2025-03-17 15:08:18.396999+00:00,15.683933,/user_articles/recommended,200
2025-03-17 15:08:18.488575+00:00,15.752332,/user_articles/recommended,200
2025-03-17 15:08:18.577323+00:00,15.822255,/user_articles/recommended,200
2025-03-17 15:08:18.665662+00:00,15.897121,/user_articles/recommended,200
2025-03-17 15:08:18.754249+00:00,16.06662,/user_articles/recommended,200
2025-03-17 15:08:18.843081+00:00,16.062833,/user_articles/recommended,200
2025-03-17 15:08:18.928120+00:00,16.285164,/user_articles/recommended,200
2025-03-17 15:08:19.017383+00:00,16.368682,/user_articles/recommended,200
2025-03-17 15:08:19.108089+00:00,16.349807,/user_articles/recommended,200
2025-03-17 15:08:19.199170+00:00,16.558624,/user_articles/recommended,200
2025-03-17 15:08:19.287903+00:00,16.535303,/user_articles/recommended,200
2025-03-17 15:08:19.370756+00:00,16.602747,/user_articles/recommended,200
2025-03-17 15:08:19.446600+00:00,16.800446,/user_articles/recommended,200
2025-03-17 15:08:19.525590+00:00,16.730809,/user_articles/recommended,200
2025-03-17 15:08:19.601100+00:00,16.784064,/user_articles/recommended,200
2025-03-17 15:08:19.689902+00:00,16.866824,/user_articles/recommended,200
2025-03-17 15:08:19.778895+00:00,16.941431,/user_articles/recommended,200
2025-03-17 15:08:19.867792+00:00,17.08009,/user_articles/recommended,200
2025-03-17 15:08:19.956844+00:00,17.166581,/user_articles/recommended,200
2025-03-17 15:08:20.046001+00:00,17.24718,/user_articles/recommended,200
2025-03-17 15:08:20.133120+00:00,17.343481,/user_articles/recommended,200
2025-03-17 15:08:20.446335+00:00,0.26755,/user_articles/recommended,200
2025-03-17 15:08:20.547110+00:00,0.361534,/user_articles/recommended,200
2025-03-17 15:08:20.627089+00:00,0.427148,/user_articles/recommended,200
2025-03-17 15:08:20.709907+00:00,0.484195,/user_articles/recommended,200
2025-03-17 15:08:20.794349+00:00,0.625223,/user_articles/recommended,200
2025-03-17 15:08:20.877574+00:00,0.67689,/user_articles/recommended,200
2025-03-17 15:08:20.967929+00:00,0.784296,/user_articles/recommended,200
2025-03-17 15:08:21.056162+00:00,0.87319,/user_articles/recommended,200
2025-03-17 15:08:21.143267+00:00,0.967421,/user_articles/recommended,200
2025-03-17 15:08:21.226951+00:00,1.00633,/user_articles/recommended,200
2025-03-17 15:08:21.316180+00:00,1.12721,/user_articles/recommended,200
2025-03-17 15:08:21.404132+00:00,1.234364,/user_articles/recommended,200
2025-03-17 15:08:21.485648+00:00,1.287946,/user_articles/recommended,200
2025-03-17 15:08:21.571307+00:00,1.336674,/user_articles/recommended,200
2025-03-17 15:08:21.656277+00:00,1.446206,/user_articles/recommended,200
2025-03-17 15:08:21.745721+00:00,1.543158,/user_articles/recommended,200
2025-03-17 15:08:21.829157+00:00,1.644824,/user_articles/recommended,200
2025-03-17 15:08:21.907945+00:00,1.694761,/user_articles/recommended,200
2025-03-17 15:08:21.986906+00:00,1.792843,/user_articles/recommended,200
2025-03-17 15:08:22.069269+00:00,1.852348,/user_articles/recommended,200
2025-03-17 15:08:22.152181+00:00,1.919715,/user_articles/recommended,200
2025-03-17 15:08:22.231105+00:00,2.041578,/user_articles/recommended,200
2025-03-17 15:08:22.312181+00:00,2.08409,/user_articles/recommended,200
2025-03-17 15:08:22.396423+00:00,2.177926,/user_articles/recommended,200
2025-03-17 15:08:22.482737+00:00,2.309793,/user_articles/recommended,200
2025-03-17 15:08:22.565584+00:00,2.353327,/user_articles/recommended,200
2025-03-17 15:08:22.656092+00:00,2.462715,/user_articles/recommended,200
2025-03-17 15:08:22.738258+00:00,2.492474,/user_articles/recommended,200
2025-03-17 15:08:22.826974+00:00,2.612685,/user_articles/recommended,200
2025-03-17 15:08:22.919838+00:00,2.671358,/user_articles/recommended,200
2025-03-17 15:08:23.008558+00:00,2.811566,/user_articles/recommended,200
2025-03-17 15:08:23.089635+00:00,2.858839,/user_articles/recommended,200
2025-03-17 15:08:23.164412+00:00,2.909357,/user_articles/recommended,200
2025-03-17 15:08:23.249693+00:00,3.037977,/user_articles/recommended,200
2025-03-17 15:08:23.338825+00:00,3.140573,/user_articles/recommended,200
2025-03-17 15:08:23.427257+00:00,3.171338,/user_articles/recommended,200
2025-03-17 15:08:23.515984+00:00,3.299993,/user_articles/recommended,200
2025-03-17 15:08:23.600912+00:00,3.397658,/user_articles/recommended,200
2025-03-17 15:08:23.691884+00:00,3.448324,/user_articles/recommended,200
2025-03-17 15:08:23.782231+00:00,3.495136,/user_articles/recommended,200
2025-03-17 15:08:23.871709+00:00,3.58391,/user_articles/recommended,200
2025-03-17 15:08:23.956625+00:00,3.748465,/user_articles/recommended,200
2025-03-17 15:08:24.044966+00:00,3.76165,/user_articles/recommended,200
2025-03-17 15:08:24.133098+00:00,3.948035,/user_articles/recommended,200
2025-03-17 15:08:24.222359+00:00,3.977295,/user_articles/recommended,200
2025-03-17 15:08:24.300212+00:00,4.05766,/user_articles/recommended,200
2025-03-17 15:08:24.382875+00:00,4.214418,/user_articles/recommended,200
2025-03-17 15:08:24.465072+00:00,4.194723,/user_articles/recommended,200
2025-03-17 15:08:24.549225+00:00,4.267645,/user_articles/recommended,200
2025-03-17 15:08:24.628400+00:00,4.453794,/user_articles/recommended,200
2025-03-17 15:08:24.716010+00:00,4.471693,/user_articles/recommended,200
2025-03-17 15:08:24.805187+00:00,4.598912,/user_articles/recommended,200
2025-03-17 15:08:24.890714+00:00,4.650653,/user_articles/recommended,200
2025-03-17 15:08:24.980057+00:00,4.787345,/user_articles/recommended,200
2025-03-17 15:08:25.065246+00:00,4.843372,/user_articles/recommended,200
2025-03-17 15:08:25.155347+00:00,4.919614,/user_articles/recommended,200
2025-03-17 15:08:25.243286+00:00,5.069258,/user_articles/recommended,200
2025-03-17 15:08:25.350769+00:00,5.171136,/user_articles/recommended,200
2025-03-17 15:08:25.431010+00:00,5.177877,/user_articles/recommended,200
2025-03-17 15:08:25.509156+00:00,5.284781,/user_articles/recommended,200
2025-03-17 15:08:25.591624+00:00,5.337569,/user_articles/recommended,200
2025-03-17 15:08:25.669854+00:00,5.443042,/user_articles/recommended,200
2025-03-17 15:08:25.755877+00:00,5.493077,/user_articles/recommended,200
2025-03-17 15:08:25.845075+00:00,5.646177,/user_articles/recommended,200
2025-03-17 15:08:25.934026+00:00,5.725019,/user_articles/recommended,200
2025-03-17 15:08:26.021148+00:00,5.714436,/user_articles/recommended,200
2025-03-17 15:08:26.106634+00:00,5.827088,/user_articles/recommended,200
2025-03-17 15:08:26.195411+00:00,5.947813,/user_articles/recommended,200
2025-03-17 15:08:26.281998+00:00,6.087157,/user_articles/recommended,200
2025-03-17 15:08:26.367699+00:00,6.14139,/user_articles/recommended,200
2025-03-17 15:08:26.453974+00:00,6.195095,/user_articles/recommended,200
2025-03-17 15:08:26.542705+00:00,6.303223,/user_articles/recommended,200
2025-03-17 15:08:26.629119+00:00,6.371152,/user_articles/recommended,200
2025-03-17 15:08:26.704998+00:00,6.476084,/user_articles/recommended,200
2025-03-17 15:08:26.783465+00:00,6.606019,/user_articles/recommended,200
2025-03-17 15:08:26.866335+00:00,6.665012,/user_articles/recommended,200
2025-03-17 15:08:26.945880+00:00,6.77429,/user_articles/recommended,200
2025-03-17 15:08:27.036675+00:00,6.710868,/user_articles/recommended,200
2025-03-17 15:08:27.125606+00:00,6.840223,/user_articles/recommended,200
2025-03-17 15:08:27.213061+00:00,6.899652,/user_articles/recommended,200
2025-03-17 15:08:27.298980+00:00,7.035412,/user_articles/recommended,200
2025-03-17 15:08:27.387015+00:00,7.121112,/user_articles/recommended,200
2025-03-17 15:08:27.470602+00:00,7.18616,/user_articles/recommended,200
2025-03-17 15:08:27.557687+00:00,7.36652,/user_articles/recommended,200
2025-03-17 15:08:27.646274+00:00,7.475832,/user_articles/recommended,200
2025-03-17 15:08:27.734467+00:00,7.53065,/user_articles/recommended,200
2025-03-17 15:08:27.813355+00:00,7.636766,/user_articles/recommended,200
2025-03-17 15:08:27.894593+00:00,7.721124,/user_articles/recommended,200
2025-03-17 15:08:27.970875+00:00,7.732119,/user_articles/recommended,200
2025-03-17 15:08:28.051809+00:00,7.759107,/user_articles/recommended,200
2025-03-17 15:08:28.139022+00:00,7.81646,/user_articles/recommended,200
2025-03-17 15:08:28.229204+00:00,7.895346,/user_articles/recommended,200
2025-03-17 15:08:28.312927+00:00,8.081313,/user_articles/recommended,200
2025-03-17 15:08:28.401961+00:00,8.125407,/user_articles/recommended,200
2025-03-17 15:08:28.491314+00:00,8.250141,/user_articles/recommended,200
2025-03-17 15:08:28.572688+00:00,8.261998,/user_articles/recommended,200
2025-03-17 15:08:28.662959+00:00,8.369392,/user_articles/recommended,200
2025-03-17 15:08:28.749212+00:00,8.441686,/user_articles/recommended,200
2025-03-17 15:08:28.834770+00:00,8.612274,/user_articles/recommended,200
2025-03-17 15:08:28.924485+00:00,8.615709,/user_articles/recommended,200
2025-03-17 15:08:29.016653+00:00,8.680641,/user_articles/recommended,200
2025-03-17 15:08:29.098847+00:00,8.89371,/user_articles/recommended,200
2025-03-17 15:08:29.175206+00:00,8.950093,/user_articles/recommended,200
2025-03-17 15:08:29.250375+00:00,9.043495,/user_articles/recommended,200
2025-03-17 15:08:29.327305+00:00,9.002844,/user_articles/recommended,200
2025-03-17 15:08:29.413073+00:00,9.072147,/user_articles/recommended,200
2025-03-17 15:08:29.505187+00:00,9.193854,/user_articles/recommended,200
2025-03-17 15:08:29.588627+00:00,9.310591,/user_articles/recommended,200
2025-03-17 15:08:29.678276+00:00,9.416304,/user_articles/recommended,200
2025-03-17 15:08:29.768480+00:00,9.46503,/user_articles/recommended,200
2025-03-17 15:08:29.857988+00:00,9.685723,/user_articles/recommended,200
2025-03-17 15:08:29.943711+00:00,9.734254,/user_articles/recommended,200
2025-03-17 15:08:30.033722+00:00,9.705739,/user_articles/recommended,200
2025-03-17 15:08:30.120976+00:00,9.845618,/user_articles/recommended,200
2025-03-17 15:08:30.207098+00:00,9.902991,/user_articles/recommended,200
2025-03-17 15:08:30.288928+00:00,9.973081,/user_articles/recommended,200
2025-03-17 15:08:30.387284+00:00,10.199555,/user_articles/recommended,200
2025-03-17 15:08:30.464421+00:00,10.268905,/user_articles/recommended,200
2025-03-17 15:08:30.539855+00:00,10.290776,/user_articles/recommended,200
2025-03-17 15:08:30.623920+00:00,10.326175,/user_articles/recommended,200
2025-03-17 15:08:30.713525+00:00,10.453423,/user_articles/recommended,200
2025-03-17 15:08:30.803244+00:00,10.463052,/user_articles/recommended,200
2025-03-17 15:08:30.888794+00:00,10.594468,/user_articles/recommended,200
2025-03-17 15:08:30.978054+00:00,10.736129,/user_articles/recommended,200
2025-03-17 15:08:31.064230+00:00,10.828006,/user_articles/recommended,200
2025-03-17 15:08:31.156853+00:00,10.933215,/user_articles/recommended,200
2025-03-17 15:08:31.246324+00:00,11.040643,/user_articles/recommended,200
2025-03-17 15:08:31.335064+00:00,11.094594,/user_articles/recommended,200
2025-03-17 15:08:31.421316+00:00,11.055648,/user_articles/recommended,200
2025-03-17 15:08:31.512249+00:00,11.274012,/user_articles/recommended,200
2025-03-17 15:08:31.598225+00:00,11.253043,/user_articles/recommended,200
2025-03-17 15:08:31.689292+00:00,11.493105,/user_articles/recommended,200
2025-03-17 15:08:31.770811+00:00,11.590165,/user_articles/recommended,200
2025-03-17 15:08:31.862384+00:00,11.530575,/user_articles/recommended,200
2025-03-17 15:08:31.952303+00:00,11.714726,/user_articles/recommended,200
2025-03-17 15:08:32.042050+00:00,11.859644,/user_articles/recommended,200
2025-03-17 15:08:32.128539+00:00,11.806922,/user_articles/recommended,200
2025-03-17 15:08:32.214750+00:00,11.902734,/user_articles/recommended,200
2025-03-17 15:08:32.304637+00:00,11.987261,/user_articles/recommended,200
2025-03-17 15:08:32.395259+00:00,12.04431,/user_articles/recommended,200
2025-03-17 15:08:32.481096+00:00,12.156094,/user_articles/recommended,200
2025-03-17 15:08:32.569660+00:00,12.211609,/user_articles/recommended,200
2025-03-17 15:08:32.659899+00:00,12.492821,/user_articles/recommended,200
2025-03-17 15:08:32.742352+00:00,12.521003,/user_articles/recommended,200
2025-03-17 15:08:32.822593+00:00,12.54161,/user_articles/recommended,200
2025-03-17 15:08:32.909243+00:00,12.704714,/user_articles/recommended,200
2025-03-17 15:08:32.996389+00:00,12.637718,/user_articles/recommended,200
2025-03-17 15:08:33.085443+00:00,12.79447,/user_articles/recommended,200
2025-03-17 15:08:33.174782+00:00,12.830613,/user_articles/recommended,200
2025-03-17 15:08:33.261322+00:00,12.930848,/user_articles/recommended,200
2025-03-17 15:08:33.347389+00:00,13.028602,/user_articles/recommended,200
2025-03-17 15:08:33.433823+00:00,13.169665,/user_articles/recommended,200
2025-03-17 15:08:33.523472+00:00,13.194948,/user_articles/recommended,200
2025-03-17 15:08:33.609008+00:00,13.256903,/user_articles/recommended,200
2025-03-17 15:08:33.698782+00:00,13.36976,/user_articles/recommended,200
